#SAMPLES-PER-SECOND: 2000
#TITLE: testcases/jay-s/key-p--7-presses-slow (7 not 10 really)
#PRESSES: 7 
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 000000
1
0 0
1
0 0 0 0

# Press
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1 1 1 1 1
0 0 0
1 1
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0 0 0 0

# Press
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1111111111 1111111111 1111111111 1111111111
1
0 0 0 0 0 
1
0
1
0 0 0 0 0
1
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
0000000000 0000000000 0000000000 0000000000
