#SAMPLES-PER-SECOND: 2000
#TITLE: testcases/corsair/key-semicolon--5-presses-slow
#PRESSES: 5

# Off for 80 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000

# On for 45 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 
# Off for 37 cycles
00000 00000 00000 00000 00000 00000 00000 00

# On for 45 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 
# Off for 33 cycles
00000 00000 00000 00000 00000 00000 000 
# On for 40 cycles
11111 11111 11111 11111 11111 11111 11111 11111

# Off for 31 cycles
00000 00000 00000 00000 00000 00000 0 
# On for 44 cycles
11111 11111 11111 11111 11111 11111 11111 11111
1111 
# Off for 32 cycles
00000 00000 00000 00000 00000 00000 00 
# On for 36 cycles
11111 11111 11111 11111 11111 11111 11111 1

# Off for 955 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 
