#SAMPLES-PER-SECOND: 2000
#TITLE: testcases/corsair/key-semicolon--10-presses-fast
#PRESSES: 10

# Off for 78 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 000

# On for 19 cycles
11111 11111 11111 1111 
# Off for 23 cycles
00000 00000 00000 00000 000 
# On for 19 cycles
11111 11111 11111 1111 
# Off for 20 cycles
00000 00000 00000 00000 
# On for 20 cycles
11111 11111 11111 11111 
# Off for 21 cycles
00000 00000 00000 00000 0 
# On for 20 cycles
11111 11111 11111 11111 
# Off for 19 cycles
00000 00000 00000 0000 
# On for 21 cycles
11111 11111 11111 11111 1 
# Off for 18 cycles
00000 00000 00000 000 
# On for 22 cycles
11111 11111 11111 11111 11 
# Off for 19 cycles
00000 00000 00000 0000 
# On for 24 cycles
11111 11111 11111 11111 1111 
# Off for 17 cycles
00000 00000 00000 00 
# On for 21 cycles
11111 11111 11111 11111 1 
# Off for 19 cycles
00000 00000 00000 0000 
# On for 19 cycles
11111 11111 11111 1111 
# Off for 19 cycles
00000 00000 00000 0000 
# On for 18 cycles
11111 11111 11111 111 
# Off for 1423 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 000 
