#SAMPLES-PER-SECOND: 2000
#TITLE: testcases/corsair/key-semicolon--5-presses-fast
#PRESSES: 5

# Off for 80 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000

# On for 20 cycles
11111 11111 11111 11111 
# Off for 21 cycles
00000 00000 00000 00000 0 
# On for 21 cycles
11111 11111 11111 11111 1 
# Off for 20 cycles
00000 00000 00000 00000 
# On for 23 cycles
11111 11111 11111 11111 111 
# Off for 19 cycles
00000 00000 00000 0000 
# On for 22 cycles
11111 11111 11111 11111 11 
# Off for 20 cycles
00000 00000 00000 00000 
# On for 25 cycles
11111 11111 11111 11111 11111 
# Off for 668 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 000 
