#SAMPLES-PER-SECOND: 2000
#TITLE: testcases/corsair/key-semicolon--10-presses-slow
#PRESSES: 10

# Off for 100 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 
# On for 59 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 1111 
# Off for 64 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 0000 
# On for 57 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 11 
# Off for 65 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 
# On for 53 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 111 
# Off for 62 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00 
# On for 52 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11 
# Off for 76 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 0

# On for 54 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 1111 
# Off for 62 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00 
# On for 54 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 1111 
# Off for 61 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 0 
# On for 59 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 1111 
# Off for 66 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 0 
# On for 55 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 
# Off for 65 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 
# On for 58 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11111 11111 111 
# Off for 59 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 0000 
# On for 47 cycles
11111 11111 11111 11111 11111 11111 11111 11111
11111 11 
# Off for 1529 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 00000 00000 00000
00000 0000 
